Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:30:14.368377,0.0056976086732874725,-3.6248330622712452,0
rommel_test,2019-03-03 19:30:14.368553,-0.002091527234497933,-3.623005981008925,0
rommel_test,2019-03-03 19:30:14.368775,-0.001177986603337916,-3.6212991024612315,0
rommel_test,2019-03-03 19:30:14.368902,-0.008390149480916995,-3.6212269808324553,0
rommel_test,2019-03-03 19:30:14.369049,-0.0030531489515084765,-3.6218520349485117,0
rommel_test,2019-03-03 19:30:14.370125,-0.0024521353783768865,-3.620962534860277,0
rommel_test,2019-03-03 19:30:14.370336,0.0026925408076295225,-3.6191114130550317,0
rommel_test,2019-03-03 19:30:14.370507,-0.0009375811740852803,-3.6208904132315016,0
rommel_test,2019-03-03 19:30:14.373551,-0.0072602439634296065,-3.622236683635317,0
rommel_test,2019-03-03 19:30:14.373753,-0.015554231272645547,-3.6193998995701353,0
rommel_test,2019-03-03 19:30:14.373851,-0.008390149480916995,-3.622356886349943,0
rommel_test,2019-03-03 19:30:14.373940,-0.0012020271462631798,-3.6204336429159216,0
rommel_test,2019-03-03 19:30:14.375906,0.0009856622599358077,-3.6200730347720422,0
rommel_test,2019-03-03 19:30:14.376045,0.010241271286162291,-3.6240156838117863,0
rommel_test,2019-03-03 19:30:14.376132,0.00608225736009169,-3.6195441428276873,0
rommel_test,2019-03-03 19:30:14.376213,0.006707311476148543,-3.62343871078158,0
rommel_test,2019-03-03 19:30:14.377909,0.0055533654157358895,-3.622957899923074,0
rommel_test,2019-03-03 19:30:14.378091,0.013198258065969713,-3.6228857782942985,0
rommel_test,2019-03-03 19:30:14.378180,0.011010568659770726,-3.623222345895252,0
rommel_test,2019-03-03 19:30:14.380720,-0.0018992028910958239,-3.620048994229117,0
rommel_test,2019-03-03 19:30:14.380932,-0.004014770668519021,-3.624977305528797,0
rommel_test,2019-03-03 19:30:14.381077,-0.0026925408076295225,-3.6231742648094016,0
rommel_test,2019-03-03 19:30:14.382961,-0.0047359869562769285,-3.6212750619183063,0
rommel_test,2019-03-03 19:30:14.383131,0.0101691496573865,-3.623847400011309,0
rommel_test,2019-03-03 19:30:14.383250,0.00949601445547912,-3.624280129783964,0
rommel_test,2019-03-03 19:30:14.383386,0.007909338622411723,-3.6232944675240284,0
rommel_test,2019-03-03 19:30:14.387179,0.00012020271462631797,-3.6258187245311806,0
rommel_test,2019-03-03 19:30:14.387370,0.007452568306831714,-3.623558913496206,0
rommel_test,2019-03-03 19:30:14.387469,0.0053129599864832535,-3.621491426804633,0
rommel_test,2019-03-03 19:30:14.387558,0.006226500617643271,-3.621779913319736,0
rommel_test,2019-03-03 19:30:14.420349,0.007404487220981188,-3.621323143004157,0
